Date,Project,Pay Rate,Task ID,Start Time,End Time,Duration
8/1/2024,Diamond,35,Task 01,9:30 AM,11:00 AM,1:30:00
,,,,11:15 AM,12:01 PM,0:46:00
8/2/2024,Ruby,45,Collate,8:30 AM,11:15 AM,2:45:00
,,,,12:30 PM,4:15 PM,3:45:00
,,,File,5:00 PM,7:00 PM,2:00:00
8/3/2024,Emerald,30,Task 01,8:00 AM,10:00 AM,2:00:00
,,,,11:00 AM,12:30 PM,1:30:00
,,,Task 02,1:00 PM,3:00 PM,2:00:00
,,,,4:00 PM,6:00 PM,2:00:00
8/4/2024,Sapphire,25,Task 01,9:00 AM,11:00 AM,2:00:00
,,,,12:00 PM,2:00 PM,2:00:00
,,,Task 02,3:00 PM,5:00 PM,2:00:00
,,,,6:00 PM,8:00 PM,2:00:00
8/3/2024,Emerald,30,Task 03,2:00 PM,4:00 PM,2:00:00
,,,,4:00 PM,5:30 PM,1:30:00
8/5/2024,Amethyst,40,Task 01,9:00 AM,11:00 AM,2:00:00
,,,,12:00 PM,2:00 PM,2:00:00
,,,Task 02,3:00 PM,5:00 PM,2:00:00
,,,,6:00 PM,8:00 PM,2:00:00
8/6/2024,Topaz,32,Task 01,8:00 AM,10:00 AM,2:00:00
,,,,11:00 AM,1:00 PM,2:00:00
,,,Task 02,2:00 PM,4:00 PM,2:00:00
,,,,5:00 PM,7:00 PM,2:00:00
8/7/2024,Onyx,28,Task 01,8:00 AM,10:00 AM,2:00:00
,,,,11:00 AM,1:00 PM,2:00:00
,,,Task 02,2:00 PM,4:00 PM,2:00:00
,,,,5:00 PM,7:00 PM,2:00:00
